Bravo_A_3;Bravo_A_24;0,189
Bravo_A_5;Bravo_A_27;0,19
Alpha_A_7;Alpha_A_20;0,19
Charlie_H_2;Charlie_A_24;0,19
Charlie_A_3;Charlie_H_20;0,19
Echo_A_8;Echo_A_25;0,19
Echo_A_8;Echo_A_24;0,19
Bravo_A_1;Bravo_A_22;0,19
Charlie_H_4;Charlie_A_24;0,19
Charlie_A_6;Charlie_H_23;0,19
Bravo_A_2;Bravo_A_23;0,19
Echo_A_8;Echo_H_23;0,19
Charlie_H_4;Charlie_H_30;0,19
Charlie_H_7;Charlie_A_22;0,191
Charlie_A_7;Charlie_H_22;0,191
Charlie_H_9;Charlie_A_20;0,191
Bravo_A_7;Bravo_A_29;0,191
Bravo_A_7;Bravo_A_28;0,191
Charlie_H_2;Charlie_H_29;0,191
Charlie_A_5;Charlie_A_26;0,191
Charlie_H_6;Charlie_A_23;0,191
Echo_A_9;Echo_H_22;0,191
Delta_A_8;Delta_H_23;0,191
Bravo_H_6;Bravo_A_20;0,191
Echo_A_10;Echo_H_21;0,192
Bravo_H_4;Bravo_A_21;0,192
Echo_A_4;Echo_A_20;0,192
Bravo_A_4;Bravo_A_23;0,192
Charlie_A_9;Charlie_A_28;0,192
Charlie_A_9;Charlie_A_27;0,192
Alpha_H_9;Alpha_H_23;0,192
Charlie_A_1;Charlie_A_25;0,192
Bravo_A_4;Bravo_A_24;0,192
Charlie_A_7;Charlie_H_21;0,192
Charlie_A_8;Charlie_H_28;0,192
Charlie_H_10;Charlie_A_23;0,192
Charlie_A_6;Charlie_H_26;0,192
Charlie_H_5;Charlie_A_24;0,192
Charlie_H_9;Charlie_A_21;0,192
Charlie_A_5;Charlie_H_29;0,193
Charlie_A_10;Charlie_H_25;0,193
Alpha_H_10;Alpha_H_23;0,193
Echo_A_8;Echo_A_27;0,193
Charlie_A_6;Charlie_H_24;0,193
Echo_A_10;Echo_H_20;0,193
Bravo_A_2;Bravo_A_24;0,193
Echo_A_8;Echo_H_24;0,194
Bravo_A_4;Bravo_A_26;0,194
Echo_A_3;Echo_A_20;0,194
Echo_A_8;Echo_A_23;0,194
Bravo_A_1;Bravo_A_23;0,194
Delta_H_7;Delta_H_28;0,194
Echo_A_9;Echo_H_23;0,194
Charlie_A_9;Charlie_H_28;0,195
Charlie_A_8;Charlie_A_26;0,195
Charlie_H_2;Charlie_H_30;0,195
Bravo_A_3;Bravo_A_25;0,195
Charlie_H_9;Charlie_A_22;0,195
Charlie_A_0;Charlie_A_25;0,195
Charlie_H_0;Charlie_A_25;0,195
Charlie_H_8;Charlie_A_23;0,195
Charlie_H_3;Charlie_A_24;0,195
Bravo_A_4;Bravo_A_27;0,195
Charlie_A_4;Charlie_A_26;0,195
Echo_A_10;Echo_H_22;0,195
Charlie_A_1;Charlie_H_29;0,195
Charlie_A_6;Charlie_H_20;0,196
Bravo_H_5;Bravo_A_21;0,196
Charlie_A_10;Charlie_A_28;0,196
Charlie_A_10;Charlie_A_27;0,196
Bravo_A_4;Bravo_A_25;0,196
Echo_A_9;Echo_A_23;0,196
Bravo_A_8;Bravo_A_30;0,196
Charlie_H_1;Charlie_H_29;0,196
Alpha_H_9;Alpha_H_26;0,196
Bravo_A_1;Bravo_A_24;0,197
Charlie_A_5;Charlie_H_30;0,197
Charlie_H_1;Charlie_A_25;0,197
Charlie_A_7;Charlie_H_23;0,197
Alpha_H_10;Alpha_H_26;0,197
Charlie_A_7;Charlie_H_26;0,197
Bravo_H_1;Bravo_A_22;0,197
Bravo_H_6;Bravo_A_21;0,197
Bravo_A_0;Bravo_A_22;0,197
Bravo_H_0;Bravo_A_22;0,197
Bravo_A_7;Bravo_A_30;0,198
Bravo_A_6;Bravo_A_29;0,198
Bravo_A_6;Bravo_A_28;0,198
Bravo_H_8;Bravo_A_20;0,198
Echo_A_10;Echo_H_23;0,198
Echo_A_9;Echo_H_24;0,198
Charlie_A_3;Charlie_A_26;0,198
Alpha_A_7;Alpha_A_22;0,198
Charlie_H_2;Charlie_A_25;0,198
Alpha_H_9;Alpha_H_25;0,198
Charlie_H_7;Charlie_A_23;0,198
Charlie_H_4;Charlie_A_25;0,199
Alpha_H_9;Alpha_H_24;0,199
Echo_A_8;Echo_H_25;0,199
Alpha_H_10;Alpha_H_25;0,199
Charlie_A_7;Charlie_H_24;0,199
Echo_A_7;Echo_A_23;0,199
Charlie_A_5;Charlie_A_27;0,199
Charlie_A_5;Charlie_A_28;0,199
Bravo_H_7;Bravo_A_20;0,199
Charlie_A_1;Charlie_H_30;0,2
Charlie_A_7;Charlie_H_20;0,2
Alpha_H_10;Alpha_H_24;0,2
Charlie_H_1;Charlie_H_30;0,2
Bravo_A_3;Bravo_A_26;0,2
Charlie_H_6;Charlie_A_24;0,2
Bravo_A_2;Bravo_A_25;0,2
Charlie_A_2;Charlie_H_29;0,201
Charlie_H_5;Charlie_A_25;0,201
Bravo_A_0;Bravo_A_23;0,201
Bravo_H_0;Bravo_A_23;0,201
Bravo_H_2;Bravo_A_22;0,201
Bravo_H_1;Bravo_A_23;0,201
Alpha_A_6;Alpha_A_22;0,201
Echo_A_10;Echo_H_24;0,201
Bravo_H_3;Bravo_A_22;0,201
Bravo_A_3;Bravo_A_27;0,201
Delta_H_3;Delta_H_24;0,201
Delta_H_6;Delta_H_28;0,202
Delta_H_3;Delta_H_25;0,202
Bravo_H_0;Bravo_A_24;0,202
Bravo_A_0;Bravo_A_24;0,202
Echo_A_8;Echo_H_26;0,202
Charlie_A_10;Charlie_H_27;0,202
Charlie_A_8;Charlie_A_28;0,202
Charlie_A_8;Charlie_A_27;0,202
Charlie_A_4;Charlie_H_29;0,202
Bravo_H_1;Bravo_A_24;0,202
Alpha_H_8;Alpha_H_21;0,202
Charlie_H_9;Charlie_A_23;0,202
Charlie_H_0;Charlie_H_29;0,203
Charlie_A_0;Charlie_H_29;0,203
Alpha_A_7;Alpha_A_23;0,203
Bravo_A_5;Bravo_A_28;0,203
Bravo_A_5;Bravo_A_29;0,203
Alpha_H_9;Alpha_H_28;0,203
Charlie_H_10;Charlie_A_24;0,203
Charlie_H_9;Charlie_H_50;0,203
Charlie_H_10;Charlie_H_50;0,203
Echo_A_9;Echo_H_25;0,203
Charlie_A_4;Charlie_A_28;0,203
Charlie_A_4;Charlie_A_27;0,203
Charlie_A_8;Charlie_H_22;0,203
Alpha_A_6;Alpha_A_23;0,204
Bravo_H_10;Bravo_A_20;0,204
Alpha_H_8;Alpha_H_20;0,204
Bravo_H_4;Bravo_A_22;0,204
Alpha_A_9;Alpha_A_30;0,204
Charlie_H_3;Charlie_A_25;0,204
Bravo_H_8;Bravo_A_21;0,204
Bravo_A_1;Bravo_A_25;0,204
Bravo_A_6;Bravo_A_30;0,204
Alpha_H_10;Alpha_H_28;0,204
Delta_H_2;Delta_H_24;0,205
Bravo_H_7;Bravo_A_21;0,205
Charlie_A_2;Charlie_H_30;0,205
Charlie_H_8;Charlie_A_24;0,205
Echo_A_6;Echo_A_23;0,205
Delta_H_2;Delta_H_25;0,205
Charlie_A_2;Charlie_A_26;0,205
Echo_A_8;Echo_H_27;0,205
Bravo_H_3;Bravo_A_23;0,205
Charlie_A_9;Charlie_H_22;0,205
Bravo_H_2;Bravo_A_23;0,205
Charlie_A_3;Charlie_H_29;0,205
Delta_A_8;Delta_H_26;0,206
Charlie_A_8;Charlie_H_21;0,206
Alpha_H_9;Alpha_H_27;0,206
Charlie_A_3;Charlie_A_27;0,206
Charlie_A_3;Charlie_A_28;0,206
Delta_A_8;Delta_A_25;0,206
Delta_H_5;Delta_H_28;0,206
Delta_H_4;Delta_H_28;0,206
Echo_A_10;Echo_H_25;0,206
Alpha_H_10;Alpha_H_22;0,206
Charlie_H_0;Charlie_H_30;0,206
Charlie_A_0;Charlie_H_30;0,206
Charlie_H_8;Charlie_H_50;0,206
Echo_A_9;Echo_H_26;0,206
Charlie_A_4;Charlie_H_30;0,207
Alpha_H_10;Alpha_H_27;0,207
Bravo_H_3;Bravo_A_24;0,207
Charlie_A_9;Charlie_H_21;0,207
Bravo_H_9;Bravo_A_20;0,207
Charlie_H_5;Charlie_H_50;0,207
Bravo_A_5;Bravo_A_30;0,207
Bravo_H_2;Bravo_A_24;0,207
Charlie_H_6;Charlie_A_25;0,208
Bravo_H_4;Bravo_A_23;0,208
Alpha_H_9;Alpha_H_30;0,208
Bravo_H_5;Bravo_A_22;0,208
Alpha_H_10;Alpha_H_30;0,208
Alpha_A_8;Alpha_A_30;0,208
Charlie_H_7;Charlie_A_24;0,208
Bravo_A_4;Bravo_A_29;0,208
Bravo_A_4;Bravo_A_28;0,208
Alpha_H_9;Alpha_H_29;0,208
Charlie_A_10;Charlie_A_29;0,209
Alpha_H_10;Alpha_H_29;0,209
Delta_A_4;Delta_H_25;0,209
Echo_A_8;Echo_H_28;0,209
Alpha_H_6;Alpha_H_21;0,209
Echo_A_10;Echo_H_26;0,209
Charlie_A_9;Charlie_A_29;0,209
Alpha_H_8;Alpha_H_23;0,209
Charlie_A_10;Charlie_H_28;0,209
Charlie_H_10;Charlie_A_25;0,209
Charlie_A_6;Charlie_H_29;0,209
Bravo_H_6;Bravo_A_22;0,209
Echo_A_2;Echo_A_20;0,21
Bravo_H_4;Bravo_A_24;0,21
Delta_H_10;Delta_H_30;0,21
Charlie_A_7;Charlie_H_29;0,21
Echo_A_9;Echo_H_27;0,21
Bravo_H_1;Bravo_A_25;0,21
Delta_H_1;Delta_H_24;0,21
Alpha_H_7;Alpha_H_21;0,21
Charlie_A_3;Charlie_H_30;0,21
Bravo_H_0;Bravo_A_25;0,21
Bravo_A_0;Bravo_A_25;0,21
Charlie_A_8;Charlie_H_26;0,21
Delta_H_1;Delta_H_25;0,21
Charlie_H_3;Charlie_H_50;0,21
Delta_A_3;Delta_H_25;0,21
Charlie_H_7;Charlie_H_50;0,21
Alpha_H_6;Alpha_H_20;0,211
Charlie_A_8;Charlie_H_23;0,211
Charlie_A_9;Charlie_H_23;0,211
Charlie_A_1;Charlie_A_26;0,211
Charlie_A_9;Charlie_H_26;0,211
Charlie_A_8;Charlie_H_20;0,211
Charlie_H_8;Charlie_A_25;0,211
Alpha_H_4;Alpha_H_21;0,211
Charlie_H_9;Charlie_H_53;0,212
Alpha_H_7;Alpha_H_20;0,212
Echo_A_6;Echo_A_22;0,212
Echo_A_7;Echo_A_22;0,212
Charlie_A_7;Charlie_A_29;0,212
Bravo_A_2;Bravo_A_26;0,212
Delta_H_9;Delta_H_30;0,212
Charlie_H_10;Charlie_H_53;0,212
Alpha_H_5;Alpha_H_21;0,212
Charlie_H_9;Charlie_A_24;0,212
Charlie_H_9;Charlie_H_52;0,212
Bravo_H_10;Bravo_A_21;0,212
Echo_A_1;Echo_A_20;0,212
Bravo_H_5;Bravo_A_23;0,212
Delta_A_4;Delta_H_24;0,212
Echo_A_10;Echo_H_27;0,212
Charlie_H_10;Charlie_H_52;0,212
Charlie_A_9;Charlie_H_20;0,213
Charlie_A_8;Charlie_H_24;0,213
Charlie_A_2;Charlie_A_27;0,213
Charlie_A_2;Charlie_A_28;0,213
Delta_A_8;Delta_H_27;0,213
Charlie_H_9;Charlie_H_54;0,213
Bravo_A_2;Bravo_A_27;0,213
Charlie_H_0;Charlie_A_26;0,213
Charlie_A_0;Charlie_A_26;0,213
Alpha_H_4;Alpha_H_20;0,213
Charlie_H_10;Charlie_H_54;0,213
Charlie_H_10;Charlie_H_51;0,213
Echo_A_8;Echo_H_29;0,213
Charlie_A_9;Charlie_H_24;0,213
Delta_A_2;Delta_H_25;0,213
Charlie_A_6;Charlie_H_30;0,213
Bravo_A_4;Bravo_A_30;0,213
Alpha_H_9;Alpha_H_22;0,213
Delta_A_3;Delta_H_24;0,213
Alpha_H_5;Alpha_H_20;0,213
Bravo_H_9;Bravo_A_21;0,214
Echo_A_9;Echo_H_28;0,214
Echo_A_6;Echo_A_26;0,214
Bravo_H_6;Bravo_A_23;0,214
Bravo_A_3;Bravo_A_29;0,214
Bravo_A_3;Bravo_A_28;0,214
Charlie_A_7;Charlie_H_30;0,214
Charlie_H_9;Charlie_H_51;0,214
Bravo_H_5;Bravo_A_24;0,214
Charlie_H_10;Charlie_H_55;0,214
Bravo_H_6;Bravo_A_24;0,215
Charlie_H_6;Charlie_H_50;0,215
Alpha_H_8;Alpha_H_26;0,215
Delta_A_2;Delta_H_24;0,215
Echo_A_7;Echo_A_26;0,215
Charlie_H_9;Charlie_H_55;0,215
Charlie_H_7;Charlie_A_25;0,215
Bravo_H_3;Bravo_A_25;0,215
Charlie_H_1;Charlie_A_26;0,215
Alpha_H_6;Alpha_H_23;0,216
Alpha_H_3;Alpha_H_21;0,216
Charlie_H_8;Charlie_H_53;0,216
Bravo_H_2;Bravo_A_25;0,216
Charlie_H_8;Charlie_H_52;0,216
Echo_A_10;Echo_H_28;0,216
Echo_A_8;Echo_H_30;0,216
Alpha_H_8;Alpha_H_25;0,216
Bravo_H_8;Bravo_A_22;0,216
Charlie_A_6;Charlie_A_29;0,216
Charlie_H_2;Charlie_A_26;0,216
Alpha_H_7;Alpha_H_23;0,217
Bravo_A_3;Bravo_A_30;0,217
Charlie_H_8;Charlie_H_54;0,217
Charlie_H_8;Charlie_H_51;0,217
Alpha_H_3;Alpha_H_20;0,217
Charlie_H_5;Charlie_H_51;0,217
Delta_A_6;Delta_H_25;0,217
Bravo_A_1;Bravo_A_26;0,217
Alpha_H_8;Alpha_H_24;0,217
Charlie_H_4;Charlie_A_26;0,217
Alpha_H_2;Alpha_H_21;0,217
Charlie_H_5;Charlie_H_52;0,217
Charlie_H_5;Charlie_H_53;0,218
Echo_A_5;Echo_A_23;0,218
Echo_A_9;Echo_H_29;0,218
Bravo_H_7;Bravo_A_22;0,218
Bravo_H_4;Bravo_A_25;0,218
Alpha_A_6;Alpha_A_24;0,218
Bravo_A_1;Bravo_A_27;0,218
Charlie_H_5;Charlie_A_26;0,218
Charlie_H_8;Charlie_H_55;0,218
Alpha_H_8;Alpha_H_28;0,218
Delta_A_8;Delta_H_29;0,218
Alpha_H_4;Alpha_H_23;0,218
Alpha_H_2;Alpha_H_20;0,219
Delta_A_10;Delta_A_20;0,219
Charlie_H_9;Charlie_A_25;0,219
Charlie_A_9;Charlie_H_29;0,219
Alpha_H_5;Alpha_H_23;0,219
Charlie_A_5;Charlie_A_30;0,219
Charlie_A_8;Charlie_H_29;0,219
Charlie_H_5;Charlie_H_54;0,219
Delta_A_1;Delta_H_25;0,219
Charlie_H_5;Charlie_H_55;0,219
Charlie_A_8;Charlie_A_29;0,22
Charlie_A_1;Charlie_A_27;0,22
Charlie_A_1;Charlie_A_28;0,22
Charlie_H_3;Charlie_H_51;0,22
Echo_A_5;Echo_A_22;0,22
Charlie_H_7;Charlie_H_53;0,22
Alpha_A_7;Alpha_A_24;0,22
Echo_A_10;Echo_H_29;0,22
Charlie_H_7;Charlie_H_52;0,22
Delta_A_1;Delta_H_24;0,22
Bravo_H_8;Bravo_A_24;0,22
Delta_A_10;Delta_A_22;0,22
Bravo_H_8;Bravo_A_23;0,22
Delta_A_5;Delta_A_20;0,22
Alpha_A_6;Alpha_A_25;0,221
Charlie_H_0;Charlie_A_28;0,221
Charlie_H_0;Charlie_A_27;0,221
Charlie_A_0;Charlie_A_27;0,221
Charlie_A_0;Charlie_A_28;0,221
Charlie_H_3;Charlie_H_52;0,221
Charlie_H_7;Charlie_H_51;0,221
Bravo_H_7;Bravo_A_24;0,221
Charlie_A_10;Charlie_H_22;0,221
Echo_A_9;Echo_H_30;0,221
Charlie_H_3;Charlie_A_26;0,221
Alpha_H_6;Alpha_H_26;0,221
Bravo_H_5;Bravo_A_25;0,221
Charlie_H_7;Charlie_H_54;0,221
Delta_H_8;Delta_H_30;0,221
Charlie_H_4;Charlie_H_50;0,221
Charlie_H_3;Charlie_H_53;0,221
Bravo_H_7;Bravo_A_23;0,222
Charlie_A_9;Charlie_H_30;0,222
Bravo_H_6;Bravo_A_25;0,222
Alpha_H_7;Alpha_H_26;0,222
Echo_A_5;Echo_A_26;0,223
Alpha_H_3;Alpha_H_23;0,223
Charlie_A_8;Charlie_H_30;0,223
Charlie_H_3;Charlie_H_55;0,223
Alpha_H_6;Alpha_H_25;0,223
Charlie_H_7;Charlie_H_55;0,223
Bravo_H_10;Bravo_A_22;0,223
Alpha_H_8;Alpha_H_30;0,223
Delta_A_6;Delta_H_24;0,223
Echo_A_10;Echo_H_30;0,223
Alpha_H_8;Alpha_H_27;0,223
Charlie_A_10;Charlie_H_21;0,223
Charlie_H_1;Charlie_A_28;0,223
Charlie_H_1;Charlie_A_27;0,223
Delta_H_7;Delta_H_30;0,223
Charlie_H_3;Charlie_H_54;0,223
Alpha_H_8;Alpha_H_29;0,224
Delta_A_9;Delta_H_20;0,224
Charlie_H_6;Charlie_H_51;0,224
Alpha_H_6;Alpha_H_24;0,224
Alpha_H_7;Alpha_H_25;0,224
Alpha_H_2;Alpha_H_23;0,224
Bravo_A_2;Bravo_A_29;0,224
Bravo_A_2;Bravo_A_28;0,224
Charlie_H_2;Charlie_A_27;0,224
Charlie_H_2;Charlie_A_28;0,224
Alpha_A_7;Alpha_A_25;0,224
Alpha_H_4;Alpha_H_26;0,224
Echo_H_3;Echo_A_20;0,224
Delta_A_7;Delta_A_20;0,224
Charlie_H_6;Charlie_H_53;0,224
Delta_A_9;Delta_A_20;0,224
Echo_A_4;Echo_A_23;0,225
Charlie_H_6;Charlie_H_52;0,225
Echo_A_6;Echo_A_25;0,225
Echo_A_6;Echo_A_24;0,225
Charlie_H_6;Charlie_A_26;0,225
Alpha_H_5;Alpha_H_26;0,225
Alpha_H_1;Alpha_H_21;0,225
Alpha_H_6;Alpha_H_28;0,225
Alpha_H_7;Alpha_H_24;0,225
Delta_A_7;Delta_H_25;0,225
Echo_H_4;Echo_A_20;0,225
Bravo_H_9;Bravo_A_22;0,225
Charlie_H_4;Charlie_A_27;0,225
Charlie_H_4;Charlie_A_28;0,225
Alpha_H_0;Alpha_H_21;0,226
Bravo_H_6;Bravo_A_26;0,226
Echo_H_0;Echo_A_20;0,226
Echo_A_0;Echo_A_20;0,226
Echo_A_7;Echo_A_25;0,226
Echo_A_7;Echo_A_24;0,226
Bravo_H_4;Bravo_A_26;0,226
Alpha_H_4;Alpha_H_25;0,226
Charlie_H_6;Charlie_H_54;0,226
Bravo_H_1;Bravo_A_26;0,226
Alpha_H_8;Alpha_H_22;0,226
Alpha_H_7;Alpha_H_28;0,226
Alpha_H_1;Alpha_H_20;0,226
Alpha_H_5;Alpha_H_25;0,226
Charlie_H_5;Charlie_A_27;0,226
Charlie_H_5;Charlie_A_28;0,226
Delta_A_10;Delta_A_21;0,227
Charlie_H_6;Charlie_H_55;0,227
Echo_A_6;Echo_A_27;0,227
Bravo_H_1;Bravo_A_27;0,227
Echo_A_7;Echo_A_27;0,227
Alpha_H_4;Alpha_H_24;0,227
Bravo_H_8;Bravo_A_25;0,227
Delta_A_9;Delta_A_22;0,227
Alpha_H_0;Alpha_H_20;0,227
Bravo_A_2;Bravo_A_30;0,227
Echo_H_6;Echo_A_20;0,227
Charlie_H_2;Charlie_H_50;0,227
Bravo_H_4;Bravo_A_27;0,227
Echo_H_5;Echo_A_20;0,227
Delta_A_0;Delta_H_24;0,227
Delta_H_0;Delta_H_24;0,227
Delta_H_0;Delta_H_25;0,227
Delta_A_0;Delta_H_25;0,227
Charlie_A_10;Charlie_H_20;0,227
Charlie_H_10;Charlie_A_26;0,227
Charlie_A_10;Charlie_H_26;0,227
Delta_A_9;Delta_H_25;0,228
Delta_A_5;Delta_H_25;0,228
Alpha_H_5;Alpha_H_24;0,228
Bravo_H_8;Bravo_A_26;0,228
Bravo_H_3;Bravo_A_26;0,228
Bravo_H_6;Bravo_A_27;0,228
Delta_A_10;Delta_H_20;0,228
Echo_H_2;Echo_A_20;0,228
Bravo_H_7;Bravo_A_25;0,228
Bravo_H_10;Bravo_A_23;0,228
Charlie_A_5;Charlie_A_29;0,228
Charlie_H_8;Charlie_A_26;0,228
Echo_H_1;Echo_A_20;0,228
Alpha_H_1;Alpha_H_22;0,228
Delta_A_5;Delta_A_21;0,228
Charlie_H_9;Charlie_H_56;0,228
Delta_A_9;Delta_H_24;0,228
Bravo_H_5;Bravo_A_26;0,228
Bravo_A_0;Bravo_A_26;0,229
Bravo_H_0;Bravo_A_26;0,229
Charlie_A_10;Charlie_H_23;0,229
Alpha_A_6;Alpha_A_26;0,229
Bravo_H_3;Bravo_A_27;0,229
Alpha_H_3;Alpha_H_26;0,229
Alpha_H_6;Alpha_H_22;0,229
Alpha_H_4;Alpha_H_28;0,229
Alpha_H_2;Alpha_H_22;0,229
Bravo_H_9;Bravo_A_24;0,229
Alpha_H_6;Alpha_H_30;0,229
Alpha_H_5;Alpha_H_28;0,229
Charlie_H_10;Charlie_H_56;0,229
Bravo_H_0;Bravo_A_27;0,229
Bravo_A_0;Bravo_A_27;0,229
Bravo_A_1;Bravo_A_29;0,229
Bravo_A_1;Bravo_A_28;0,229
Charlie_H_3;Charlie_A_27;0,229
Charlie_H_3;Charlie_A_28;0,229
Alpha_H_6;Alpha_H_29;0,229
Bravo_H_9;Bravo_A_23;0,229
Bravo_H_10;Bravo_A_24;0,23
Alpha_H_6;Alpha_H_27;0,23
Charlie_H_9;Charlie_H_57;0,23
Delta_A_7;Delta_A_21;0,23
Charlie_H_4;Charlie_H_51;0,23
Charlie_A_4;Charlie_A_29;0,23
Delta_A_9;Delta_H_21;0,23
Alpha_H_3;Alpha_H_25;0,23
Bravo_H_5;Bravo_A_27;0,23
Charlie_A_6;Charlie_A_30;0,23
Bravo_H_8;Bravo_A_27;0,23
Charlie_A_10;Charlie_H_24;0,23
Delta_A_9;Delta_H_22;0,23
Charlie_H_10;Charlie_H_57;0,23
Alpha_H_7;Alpha_H_30;0,23
Charlie_H_1;Charlie_H_50;0,23
Alpha_H_7;Alpha_H_27;0,231
Bravo_A_1;Bravo_A_30;0,231
Alpha_H_2;Alpha_H_26;0,231
Bravo_H_7;Bravo_H_20;0,231
Delta_A_6;Delta_A_20;0,231
Delta_A_7;Delta_H_24;0,231
Alpha_H_7;Alpha_H_29;0,231
Bravo_H_2;Bravo_A_26;0,231
Charlie_A_5;Charlie_H_50;0,231
Charlie_H_9;Charlie_H_58;0,231
Charlie_A_7;Charlie_A_30;0,231
Alpha_H_2;Alpha_H_25;0,231
Alpha_H_5;Alpha_H_22;0,231
Bravo_H_7;Bravo_A_26;0,231
Charlie_H_4;Charlie_H_52;0,232
Alpha_H_1;Alpha_H_23;0,232
Charlie_H_10;Charlie_H_58;0,232
Alpha_H_3;Alpha_H_22;0,232
Alpha_H_3;Alpha_H_24;0,232
Delta_H_6;Delta_H_30;0,232
Charlie_H_9;Charlie_H_59;0,232
Charlie_H_4;Charlie_H_53;0,232
Bravo_H_2;Bravo_A_27;0,232
Echo_A_3;Echo_A_23;0,232
Delta_A_10;Delta_H_21;0,232
Bravo_H_9;Bravo_A_26;0,232
Alpha_H_0;Alpha_H_22;0,232
Charlie_H_10;Charlie_H_59;0,232
Alpha_H_0;Alpha_H_23;0,232
Echo_A_5;Echo_A_25;0,232
Echo_A_5;Echo_A_24;0,232
Delta_H_3;Delta_H_28;0,232
Delta_A_9;Delta_A_21;0,233
Alpha_H_7;Alpha_H_22;0,233
Charlie_A_1;Charlie_H_50;0,233
Alpha_A_7;Alpha_A_26;0,233
Charlie_H_6;Charlie_A_27;0,233
Charlie_H_6;Charlie_A_28;0,233
Charlie_H_7;Charlie_A_26;0,233
Alpha_H_4;Alpha_H_27;0,233
Alpha_H_2;Alpha_H_24;0,233
Bravo_H_7;Bravo_H_22;0,233
Charlie_A_10;Charlie_H_29;0,233
Charlie_H_4;Charlie_H_55;0,233
Delta_A_5;Delta_H_24;0,233
Alpha_H_5;Alpha_H_30;0,233
Alpha_H_4;Alpha_H_30;0,233
Bravo_H_7;Bravo_A_27;0,233
Alpha_H_5;Alpha_H_27;0,234
Alpha_H_4;Alpha_H_29;0,234
Alpha_H_3;Alpha_H_28;0,234
Charlie_H_4;Charlie_H_54;0,234
Alpha_H_5;Alpha_H_29;0,234
Echo_H_10;Echo_H_50;0,234
Bravo_H_7;Bravo_H_30;0,234
Charlie_H_0;Charlie_H_50;0,234
Charlie_A_0;Charlie_H_50;0,234
Echo_A_4;Echo_A_22;0,234
Bravo_H_8;Bravo_H_20;0,234
Charlie_H_8;Charlie_H_56;0,234
Delta_A_10;Delta_H_22;0,234
Delta_H_2;Delta_H_28;0,234
Charlie_A_3;Charlie_A_29;0,234
Bravo_H_10;Bravo_A_26;0,235
Bravo_H_6;Bravo_H_20;0,235
Bravo_H_9;Bravo_A_27;0,235
Alpha_H_4;Alpha_H_22;0,235
Bravo_H_9;Bravo_A_25;0,235
Bravo_H_7;Bravo_H_23;0,235
Alpha_H_2;Alpha_H_28;0,235
Echo_H_6;Echo_H_50;0,236
Charlie_H_2;Charlie_H_51;0,236
Charlie_H_8;Charlie_H_57;0,236
Bravo_H_7;Bravo_H_21;0,236
Echo_H_7;Echo_A_20;0,236
Echo_H_8;Echo_A_20;0,236
Delta_A_6;Delta_A_21;0,236
Bravo_H_5;Bravo_H_20;0,236
Charlie_H_10;Charlie_A_27;0,236
Charlie_H_10;Charlie_A_28;0,236
Bravo_H_10;Bravo_A_25;0,236
Charlie_A_10;Charlie_H_30;0,236
Charlie_A_4;Charlie_A_30;0,236
Charlie_H_9;Charlie_A_26;0,236
Charlie_H_8;Charlie_A_27;0,236
Charlie_H_8;Charlie_A_28;0,236
Bravo_H_8;Bravo_H_22;0,236
Echo_A_5;Echo_A_27;0,236
Bravo_H_9;Bravo_H_30;0,236
Bravo_H_10;Bravo_H_20;0,236
Delta_A_10;Delta_H_24;0,237
Charlie_H_9;Charlie_H_60;0,237
Bravo_H_8;Bravo_H_30;0,237
Bravo_H_10;Bravo_A_27;0,237
Charlie_H_8;Charlie_H_58;0,237
Bravo_H_9;Bravo_H_20;0,237
Charlie_H_2;Charlie_H_52;0,237
Bravo_H_10;Bravo_H_30;0,237
Echo_A_3;Echo_A_22;0,237
Delta_H_5;Delta_H_30;0,237
Delta_H_4;Delta_H_30;0,237
Bravo_H_6;Bravo_H_22;0,237
Charlie_H_10;Charlie_H_60;0,237
Bravo_H_4;Bravo_H_20;0,237
Echo_H_10;Echo_H_51;0,238
Charlie_H_2;Charlie_H_53;0,238
Charlie_H_7;Charlie_H_56;0,238
Charlie_A_9;Charlie_A_30;0,238
Charlie_H_8;Charlie_H_59;0,238
Charlie_A_2;Charlie_H_50;0,238
Bravo_H_7;Bravo_H_28;0,238
Delta_A_10;Delta_H_25;0,238
Alpha_H_3;Alpha_H_27;0,238
Alpha_H_3;Alpha_H_29;0,238
Bravo_H_10;Bravo_H_22;0,238
Alpha_H_3;Alpha_H_30;0,238
Bravo_H_1;Bravo_A_28;0,238
Bravo_H_1;Bravo_A_29;0,238
Alpha_H_1;Alpha_H_26;0,238
Charlie_H_1;Charlie_H_51;0,239
Echo_H_9;Echo_H_50;0,239
Bravo_H_8;Bravo_H_23;0,239
Echo_H_10;Echo_A_20;0,239
Alpha_H_1;Alpha_H_25;0,239
Bravo_H_9;Bravo_H_22;0,239
Bravo_H_5;Bravo_H_22;0,239
Charlie_H_7;Charlie_H_57;0,239
Bravo_H_8;Bravo_H_21;0,239
Bravo_H_7;Bravo_H_24;0,239
Bravo_H_4;Bravo_A_28;0,239
Bravo_H_4;Bravo_A_29;0,239
Echo_H_9;Echo_A_20;0,239
Alpha_H_2;Alpha_H_29;0,239
Alpha_H_0;Alpha_H_26;0,239
Charlie_H_2;Charlie_H_55;0,239
Bravo_H_6;Bravo_H_21;0,239
Charlie_H_5;Charlie_H_56;0,24
