Bravo_A_3;Bravo_H_30;0,127
Echo_A_10;Echo_A_22;0,127
Echo_H_4;Echo_H_27;0,127
Echo_A_8;Echo_A_20;0,127
Bravo_H_3;Bravo_A_21;0,127
Bravo_H_5;Bravo_A_20;0,127
Bravo_H_4;Bravo_A_21;0,127
Bravo_H_2;Bravo_A_22;0,127
Charlie_H_6;Charlie_H_25;0,127
Bravo_A_4;Bravo_H_25;0,127
Bravo_H_8;Bravo_H_53;0,127
Bravo_H_10;Bravo_H_53;0,127
Bravo_A_4;Bravo_H_52;0,127
Bravo_A_6;Bravo_H_30;0,127
Bravo_H_8;Bravo_A_30;0,127
Charlie_H_5;Charlie_H_23;0,127
Bravo_H_1;Bravo_A_23;0,128
Bravo_A_5;Bravo_H_30;0,128
Bravo_A_3;Bravo_A_29;0,128
Bravo_A_3;Bravo_A_28;0,128
Bravo_A_1;Bravo_A_21;0,128
Charlie_H_7;Charlie_H_27;0,128
Alpha_A_7;Alpha_H_25;0,128
Alpha_A_7;Alpha_H_24;0,128
Bravo_H_5;Bravo_A_21;0,128
Bravo_H_3;Bravo_A_22;0,128
Bravo_H_4;Bravo_A_22;0,128
Bravo_A_8;Bravo_A_30;0,128
Bravo_H_2;Bravo_A_23;0,128
Bravo_A_2;Bravo_A_20;0,128
Alpha_H_7;Alpha_H_26;0,129
Alpha_A_7;Alpha_H_23;0,129
Alpha_A_7;Alpha_H_21;0,129
Alpha_A_0;Alpha_H_27;0,129
Alpha_A_7;Alpha_H_22;0,129
Bravo_A_6;Bravo_H_50;0,129
Alpha_A_7;Alpha_H_29;0,129
Bravo_H_5;Bravo_A_22;0,129
Bravo_A_1;Bravo_A_22;0,129
Bravo_A_2;Bravo_H_52;0,129
Bravo_A_0;Bravo_H_53;0,129
Bravo_H_0;Bravo_H_53;0,129
Charlie_H_5;Charlie_H_24;0,129
Bravo_H_4;Bravo_A_23;0,129
Alpha_A_7;Alpha_H_26;0,129
Bravo_H_9;Bravo_H_53;0,13
Bravo_H_3;Bravo_A_23;0,13
Bravo_A_2;Bravo_A_21;0,13
Bravo_A_4;Bravo_H_28;0,13
Bravo_H_10;Bravo_H_57;0,13
Bravo_H_7;Bravo_H_53;0,13
Delta_A_10;Delta_A_20;0,13
Charlie_H_4;Charlie_H_22;0,13
Alpha_A_7;Alpha_H_27;0,13
Bravo_H_5;Bravo_A_23;0,13
Bravo_H_1;Bravo_H_23;0,13
Bravo_H_1;Bravo_H_24;0,13
Bravo_A_5;Bravo_H_50;0,13
Bravo_H_8;Bravo_H_57;0,13
Alpha_A_1;Alpha_H_29;0,13
Alpha_A_7;Alpha_H_28;0,13
Bravo_A_1;Bravo_A_23;0,13
Bravo_A_4;Bravo_H_29;0,13
Bravo_H_1;Bravo_H_25;0,13
Bravo_A_7;Bravo_A_28;0,131
Bravo_A_7;Bravo_A_29;0,131
Bravo_A_2;Bravo_A_22;0,131
Echo_H_3;Echo_H_28;0,131
Bravo_H_6;Bravo_A_28;0,131
Bravo_H_6;Bravo_A_29;0,131
Charlie_H_3;Charlie_H_20;0,131
Bravo_H_10;Bravo_H_58;0,131
Bravo_H_2;Bravo_H_23;0,131
Bravo_H_2;Bravo_H_24;0,131
Bravo_H_7;Bravo_A_29;0,131
Bravo_H_7;Bravo_A_28;0,131
Bravo_A_4;Bravo_H_30;0,131
Bravo_H_3;Bravo_H_24;0,131
Bravo_H_3;Bravo_H_23;0,131
Bravo_H_1;Bravo_A_24;0,131
Bravo_H_2;Bravo_H_25;0,131
Bravo_H_3;Bravo_H_25;0,131
Bravo_H_6;Bravo_H_53;0,131
Bravo_H_8;Bravo_H_58;0,132
Alpha_A_7;Alpha_H_20;0,132
Bravo_A_2;Bravo_A_23;0,132
Alpha_A_7;Alpha_H_30;0,132
Bravo_H_0;Bravo_A_25;0,132
Bravo_A_0;Bravo_A_25;0,132
Echo_A_9;Echo_A_22;0,132
Bravo_H_8;Bravo_A_29;0,132
Bravo_H_8;Bravo_A_28;0,132
Delta_A_10;Delta_A_21;0,132
Charlie_A_7;Charlie_A_20;0,132
Charlie_H_6;Charlie_H_26;0,132
Bravo_H_4;Bravo_H_24;0,132
Bravo_H_4;Bravo_H_23;0,132
Bravo_H_2;Bravo_A_24;0,132
Charlie_H_7;Charlie_H_28;0,132
Alpha_A_10;Alpha_A_30;0,132
Bravo_H_9;Bravo_H_57;0,132
Bravo_H_4;Bravo_H_25;0,132
Bravo_A_10;Bravo_H_50;0,132
Alpha_H_7;Alpha_H_27;0,132
Echo_H_3;Echo_H_27;0,132
Bravo_A_6;Bravo_H_51;0,133
Charlie_H_5;Charlie_H_25;0,133
Bravo_H_7;Bravo_H_57;0,133
Alpha_A_0;Alpha_H_28;0,133
Charlie_H_3;Charlie_H_21;0,133
Bravo_A_7;Bravo_A_30;0,133
Bravo_H_4;Bravo_A_24;0,133
Bravo_H_10;Bravo_H_59;0,133
Bravo_H_3;Bravo_A_24;0,133
Bravo_A_1;Bravo_H_23;0,133
Bravo_A_1;Bravo_H_24;0,133
Echo_H_8;Echo_H_29;0,133
Echo_H_7;Echo_H_29;0,133
Bravo_H_5;Bravo_A_24;0,133
Bravo_H_4;Bravo_H_53;0,134
Bravo_H_9;Bravo_H_58;0,134
Bravo_A_9;Bravo_H_50;0,134
Alpha_A_1;Alpha_H_30;0,134
Bravo_H_8;Bravo_H_59;0,134
Bravo_H_1;Bravo_H_28;0,134
Bravo_H_3;Bravo_H_53;0,134
Bravo_A_1;Bravo_H_25;0,134
Charlie_H_4;Charlie_H_23;0,134
Bravo_H_7;Bravo_H_58;0,134
Bravo_A_5;Bravo_H_51;0,134
Bravo_A_1;Bravo_A_24;0,134
Bravo_H_8;Bravo_H_56;0,134
Bravo_H_1;Bravo_H_29;0,134
Bravo_H_3;Bravo_H_28;0,134
Bravo_H_10;Bravo_H_56;0,134
Bravo_H_2;Bravo_H_28;0,134
Bravo_H_2;Bravo_H_53;0,134
Bravo_H_1;Bravo_H_30;0,134
Echo_A_8;Echo_A_21;0,135
Bravo_H_6;Bravo_H_57;0,135
Bravo_H_0;Bravo_H_57;0,135
Bravo_A_0;Bravo_H_57;0,135
Bravo_H_4;Bravo_H_57;0,135
Bravo_H_1;Bravo_A_25;0,135
Bravo_H_3;Bravo_H_29;0,135
Bravo_H_1;Bravo_H_53;0,135
Bravo_H_3;Bravo_H_30;0,135
Echo_A_10;Echo_A_30;0,135
Echo_H_5;Echo_H_29;0,135
Bravo_H_4;Bravo_H_28;0,135
Bravo_H_2;Bravo_H_29;0,135
Bravo_A_2;Bravo_A_24;0,135
Bravo_H_3;Bravo_H_57;0,135
Bravo_H_2;Bravo_H_30;0,135
Bravo_H_5;Bravo_H_53;0,135
Bravo_H_5;Bravo_H_24;0,135
Bravo_H_5;Bravo_H_23;0,135
Bravo_H_2;Bravo_A_25;0,135
Bravo_H_10;Bravo_H_60;0,135
Delta_A_8;Delta_H_23;0,135
Bravo_H_4;Bravo_H_29;0,135
Bravo_H_5;Bravo_H_25;0,135
Bravo_H_4;Bravo_H_30;0,136
Bravo_H_4;Bravo_H_58;0,136
Echo_A_7;Echo_A_20;0,136
Bravo_H_9;Bravo_H_59;0,136
Charlie_H_4;Charlie_H_24;0,136
Bravo_H_4;Bravo_A_25;0,136
Bravo_H_5;Bravo_A_25;0,136
Bravo_H_5;Bravo_H_57;0,136
Bravo_H_8;Bravo_H_60;0,136
Bravo_A_8;Bravo_H_50;0,136
Delta_A_9;Delta_A_20;0,136
Bravo_H_3;Bravo_H_58;0,136
Bravo_H_6;Bravo_H_58;0,136
Bravo_H_2;Bravo_H_57;0,136
Charlie_H_6;Charlie_H_27;0,136
Charlie_A_10;Charlie_A_21;0,136
Bravo_H_0;Bravo_A_26;0,136
Bravo_A_0;Bravo_A_26;0,136
Bravo_H_7;Bravo_H_59;0,136
Delta_A_8;Delta_H_28;0,136
Bravo_H_3;Bravo_A_25;0,136
Alpha_H_7;Alpha_H_28;0,136
Bravo_H_0;Bravo_H_58;0,136
Bravo_A_0;Bravo_H_58;0,136
Bravo_H_0;Bravo_H_56;0,136
Bravo_A_0;Bravo_H_56;0,136
Echo_H_6;Echo_H_29;0,136
Charlie_H_3;Charlie_H_22;0,136
Bravo_H_1;Bravo_H_57;0,136
Alpha_A_10;Alpha_A_29;0,137
Bravo_H_5;Bravo_H_58;0,137
Bravo_H_9;Bravo_H_56;0,137
Bravo_H_7;Bravo_H_56;0,137
Bravo_H_2;Bravo_H_58;0,137
Bravo_H_1;Bravo_A_26;0,137
Bravo_H_5;Bravo_A_26;0,137
Bravo_A_10;Bravo_H_51;0,137
Bravo_H_8;Bravo_H_54;0,137
Echo_A_10;Echo_A_23;0,137
Bravo_A_1;Bravo_A_25;0,137
Bravo_A_1;Bravo_H_28;0,137
Charlie_A_6;Charlie_A_20;0,137
Charlie_A_9;Charlie_A_21;0,137
Bravo_A_0;Bravo_H_54;0,137
Bravo_H_0;Bravo_H_54;0,137
Bravo_H_2;Bravo_A_26;0,137
Bravo_H_4;Bravo_A_26;0,137
Charlie_H_2;Charlie_H_20;0,137
Bravo_H_4;Bravo_H_59;0,137
Bravo_A_2;Bravo_A_25;0,137
Bravo_H_1;Bravo_H_58;0,137
Charlie_H_5;Charlie_H_26;0,137
Charlie_A_5;Charlie_A_20;0,138
Bravo_H_5;Bravo_A_30;0,138
Delta_A_7;Delta_H_23;0,138
Bravo_H_5;Bravo_H_28;0,138
Bravo_H_3;Bravo_H_59;0,138
Bravo_H_3;Bravo_A_26;0,138
Bravo_A_1;Bravo_H_29;0,138
Bravo_H_5;Bravo_A_27;0,138
Delta_A_8;Delta_H_29;0,138
Bravo_H_4;Bravo_A_30;0,138
Bravo_H_9;Bravo_H_60;0,138
Bravo_A_9;Bravo_H_51;0,138
Bravo_H_6;Bravo_H_59;0,138
Delta_A_8;Delta_H_24;0,138
Bravo_H_5;Bravo_H_30;0,138
Bravo_H_5;Bravo_H_29;0,138
Bravo_H_7;Bravo_H_60;0,138
Bravo_A_1;Bravo_H_30;0,138
Delta_A_9;Delta_A_21;0,138
Bravo_H_1;Bravo_A_27;0,138
Bravo_H_0;Bravo_A_27;0,138
Bravo_A_0;Bravo_A_27;0,138
Bravo_H_5;Bravo_H_59;0,138
Bravo_H_10;Bravo_H_54;0,138
Echo_A_9;Echo_A_30;0,138
Bravo_H_1;Bravo_A_30;0,138
Alpha_A_0;Alpha_H_29;0,138
Bravo_H_4;Bravo_A_27;0,138
Bravo_A_2;Bravo_A_26;0,138
Bravo_H_2;Bravo_A_27;0,138
Bravo_H_3;Bravo_A_30;0,139
Bravo_H_6;Bravo_H_56;0,139
Bravo_H_2;Bravo_A_30;0,139
Delta_A_8;Delta_H_25;0,139
Bravo_H_2;Bravo_H_59;0,139
Bravo_A_1;Bravo_H_53;0,139
Bravo_A_0;Bravo_A_30;0,139
Bravo_H_0;Bravo_A_30;0,139
Bravo_A_1;Bravo_A_26;0,139
Bravo_A_6;Bravo_H_52;0,139
Bravo_H_0;Bravo_H_59;0,139
Bravo_A_0;Bravo_H_59;0,139
Bravo_H_3;Bravo_A_27;0,139
Bravo_A_2;Bravo_H_23;0,139
Bravo_A_2;Bravo_H_24;0,139
Charlie_H_4;Charlie_H_25;0,139
Delta_A_6;Delta_H_20;0,139
Bravo_H_1;Bravo_H_59;0,139
Bravo_H_4;Bravo_H_60;0,139
Bravo_A_2;Bravo_A_27;0,139
Delta_A_8;Delta_H_30;0,139
Bravo_A_7;Bravo_H_50;0,139
Bravo_A_2;Bravo_H_25;0,139
Charlie_H_2;Charlie_H_21;0,139
Bravo_H_7;Bravo_H_54;0,14
Bravo_A_3;Bravo_H_53;0,14
Bravo_H_4;Bravo_H_56;0,14
Bravo_H_3;Bravo_H_60;0,14
Delta_A_10;Delta_A_22;0,14
Delta_A_7;Delta_H_24;0,14
Bravo_H_3;Bravo_H_56;0,14
Echo_H_4;Echo_H_29;0,14
Delta_A_8;Delta_H_22;0,14
Bravo_A_1;Bravo_A_27;0,14
Bravo_A_8;Bravo_H_51;0,14
Bravo_H_5;Bravo_H_60;0,14
Bravo_A_2;Bravo_A_30;0,14
Bravo_H_6;Bravo_H_60;0,14
Charlie_H_6;Charlie_H_28;0,14
Charlie_A_4;Charlie_A_20;0,14
Bravo_A_1;Bravo_A_30;0,14
Bravo_A_4;Bravo_H_53;0,14
Delta_A_8;Delta_H_26;0,14
Charlie_H_3;Charlie_H_23;0,14
Bravo_A_5;Bravo_H_52;0,14
Bravo_A_1;Bravo_H_57;0,14
Bravo_H_2;Bravo_H_56;0,141
Bravo_H_9;Bravo_H_54;0,141
Bravo_H_2;Bravo_H_60;0,141
Bravo_H_1;Bravo_H_56;0,141
Alpha_H_6;Alpha_H_20;0,141
Alpha_H_7;Alpha_H_29;0,141
Bravo_A_0;Bravo_H_60;0,141
Bravo_H_0;Bravo_H_60;0,141
Bravo_H_5;Bravo_H_56;0,141
Bravo_H_1;Bravo_H_60;0,141
Charlie_H_5;Charlie_H_27;0,141
Bravo_H_6;Bravo_H_54;0,141
Alpha_H_6;Alpha_H_21;0,141
Alpha_A_0;Alpha_H_30;0,141
Bravo_A_1;Bravo_H_58;0,141
Bravo_H_0;Bravo_H_55;0,142
Bravo_A_0;Bravo_H_55;0,142
Echo_A_9;Echo_A_23;0,142
Bravo_H_5;Bravo_A_29;0,142
Bravo_H_5;Bravo_A_28;0,142
Bravo_A_2;Bravo_H_53;0,142
Charlie_H_3;Charlie_H_24;0,142
Bravo_A_2;Bravo_H_28;0,142
Alpha_H_6;Alpha_H_22;0,143
Bravo_H_8;Bravo_H_55;0,143
Bravo_H_4;Bravo_A_28;0,143
Bravo_H_4;Bravo_A_29;0,143
Bravo_A_10;Bravo_H_52;0,143
Bravo_H_1;Bravo_A_28;0,143
Bravo_H_1;Bravo_A_29;0,143
Charlie_H_2;Charlie_H_22;0,143
Echo_A_8;Echo_A_22;0,143
Bravo_H_2;Bravo_A_29;0,143
Bravo_H_2;Bravo_A_28;0,143
Delta_A_8;Delta_H_27;0,143
Bravo_A_2;Bravo_H_29;0,143
Bravo_A_7;Bravo_H_51;0,143
Delta_A_7;Delta_H_25;0,143
Bravo_A_3;Bravo_H_57;0,143
Bravo_A_2;Bravo_H_57;0,143
Bravo_A_1;Bravo_H_59;0,143
Bravo_A_2;Bravo_H_30;0,143
Bravo_H_3;Bravo_A_29;0,143
Bravo_H_3;Bravo_A_28;0,143
Echo_A_7;Echo_A_21;0,143
Bravo_A_2;Bravo_A_28;0,144
Bravo_A_2;Bravo_A_29;0,144
Bravo_A_4;Bravo_H_57;0,144
Charlie_H_4;Charlie_H_26;0,144
Bravo_A_9;Bravo_H_52;0,144
Delta_A_9;Delta_H_28;0,144
Bravo_H_10;Bravo_H_55;0,144
Alpha_H_7;Alpha_H_30;0,144
Bravo_A_0;Bravo_A_29;0,144
Bravo_A_0;Bravo_A_28;0,144
Bravo_H_0;Bravo_A_29;0,144
Bravo_H_0;Bravo_A_28;0,144
Bravo_A_2;Bravo_H_58;0,144
Alpha_H_5;Alpha_H_20;0,144
Bravo_H_3;Bravo_H_54;0,144
Echo_A_8;Echo_A_30;0,144
Bravo_H_4;Bravo_H_54;0,144
Delta_A_9;Delta_H_23;0,144
Bravo_A_1;Bravo_A_29;0,145
Bravo_A_1;Bravo_A_28;0,145
Bravo_A_3;Bravo_H_58;0,145
Charlie_H_10;Charlie_H_29;0,145
Alpha_H_5;Alpha_H_21;0,145
Delta_A_6;Delta_H_21;0,145
Bravo_A_1;Bravo_H_56;0,145
Bravo_A_4;Bravo_H_58;0,145
Delta_A_9;Delta_H_29;0,145
Bravo_H_2;Bravo_H_54;0,145
Bravo_H_7;Bravo_H_55;0,145
Delta_A_8;Delta_A_20;0,145
Bravo_A_8;Bravo_H_52;0,145
Bravo_H_1;Bravo_H_54;0,145
Echo_H_3;Echo_H_29;0,146
Bravo_A_1;Bravo_H_60;0,146
Charlie_H_5;Charlie_H_28;0,146
Charlie_H_3;Charlie_H_25;0,146
Alpha_H_5;Alpha_H_22;0,146
Bravo_A_2;Bravo_H_59;0,146
Alpha_H_6;Alpha_H_23;0,146
Charlie_H_10;Charlie_H_30;0,146
Bravo_H_9;Bravo_H_55;0,146
Bravo_H_5;Bravo_H_54;0,146
Delta_A_9;Delta_A_22;0,146
Echo_H_10;Echo_H_30;0,146
Charlie_A_8;Charlie_A_21;0,146
Delta_A_7;Delta_H_26;0,146
Delta_A_9;Delta_H_30;0,147
Charlie_H_2;Charlie_H_23;0,147
Delta_A_10;Delta_A_23;0,147
Delta_A_10;Delta_A_24;0,147
Delta_A_9;Delta_H_24;0,147
Bravo_H_6;Bravo_H_55;0,147
Bravo_A_3;Bravo_H_59;0,147
Bravo_A_3;Bravo_H_56;0,147
Delta_A_10;Delta_H_28;0,147
Delta_A_9;Delta_H_25;0,147
Bravo_A_4;Bravo_H_59;0,147
Charlie_H_4;Charlie_H_27;0,148
Bravo_A_4;Bravo_H_56;0,148
Bravo_A_7;Bravo_H_52;0,148
Delta_A_8;Delta_A_21;0,148
Bravo_A_2;Bravo_H_60;0,148
Delta_A_8;Delta_H_20;0,148
Delta_A_10;Delta_H_29;0,148
Bravo_A_2;Bravo_H_56;0,148
Alpha_H_6;Alpha_H_24;0,149
Charlie_H_2;Charlie_H_24;0,149
Alpha_H_4;Alpha_H_20;0,149
Delta_A_9;Delta_H_26;0,149
Delta_A_10;Delta_H_23;0,149
Echo_A_7;Echo_A_30;0,149
Charlie_A_10;Charlie_A_25;0,149
Bravo_A_3;Bravo_H_60;0,149
Alpha_H_4;Alpha_H_21;0,149
Bravo_A_1;Bravo_H_54;0,149
Bravo_H_3;Bravo_H_55;0,149
Bravo_A_1;Bravo_A_51;0,15
Bravo_H_4;Bravo_H_55;0,15
Alpha_H_5;Alpha_H_23;0,15
Bravo_A_4;Bravo_H_60;0,15
Delta_A_10;Delta_H_30;0,15
Echo_H_9;Echo_H_30;0,15
Delta_A_8;Delta_H_21;0,15
Bravo_H_2;Bravo_H_55;0,15
Bravo_H_1;Bravo_H_55;0,15
Delta_A_7;Delta_H_27;0,15
Charlie_H_3;Charlie_H_26;0,15
Bravo_A_2;Bravo_A_51;0,15
Alpha_H_4;Alpha_H_22;0,15
Charlie_A_3;Charlie_A_20;0,151
Alpha_H_6;Alpha_H_25;0,151
Bravo_H_1;Bravo_A_51;0,151
Bravo_A_6;Bravo_H_53;0,151
Bravo_A_3;Bravo_H_54;0,151
Echo_A_10;Echo_A_26;0,151
Alpha_H_0;Alpha_H_20;0,151
Delta_A_10;Delta_H_24;0,151
Delta_A_9;Delta_H_22;0,151
Bravo_H_2;Bravo_A_51;0,151
Delta_A_9;Delta_H_27;0,151
Delta_A_10;Delta_H_25;0,151
Charlie_A_9;Charlie_A_25;0,152
Bravo_H_3;Bravo_A_51;0,152
Bravo_H_5;Bravo_H_55;0,152
Alpha_H_1;Alpha_H_20;0,152
Charlie_H_4;Charlie_H_28;0,152
Charlie_H_9;Charlie_H_29;0,152
Alpha_H_0;Alpha_H_21;0,152
Echo_A_7;Echo_A_22;0,152
Charlie_H_2;Charlie_H_25;0,152
Bravo_A_4;Bravo_H_54;0,152
Alpha_H_5;Alpha_H_24;0,152
Bravo_H_4;Bravo_A_51;0,152
Echo_A_8;Echo_A_23;0,152
Alpha_H_1;Alpha_H_21;0,152
Bravo_H_0;Bravo_A_51;0,152
Bravo_A_0;Bravo_A_51;0,152
Delta_A_10;Delta_H_26;0,152
Charlie_H_2;Charlie_A_20;0,152
Alpha_H_0;Alpha_H_22;0,153
Alpha_H_3;Alpha_H_20;0,153
Bravo_A_5;Bravo_H_53;0,153
Delta_A_9;Delta_A_23;0,153
Delta_A_9;Delta_A_24;0,153
Bravo_A_1;Bravo_A_50;0,153
Alpha_H_1;Alpha_H_22;0,153
Charlie_H_9;Charlie_H_30;0,153
Delta_A_5;Delta_H_20;0,153
Alpha_H_3;Alpha_H_21;0,153
Bravo_A_2;Bravo_H_54;0,154
Echo_A_10;Echo_A_29;0,154
Bravo_H_1;Bravo_A_50;0,154
Bravo_A_10;Bravo_H_53;0,154
Charlie_H_3;Charlie_H_27;0,154
Alpha_H_4;Alpha_H_23;0,154
Bravo_A_2;Bravo_A_50;0,154
Bravo_H_5;Bravo_A_51;0,154
Alpha_H_5;Alpha_H_25;0,154
Bravo_A_1;Bravo_H_55;0,154
Bravo_A_4;Bravo_A_51;0,154
Charlie_A_0;Charlie_A_20;0,154
Charlie_H_0;Charlie_A_20;0,154
Bravo_H_2;Bravo_A_50;0,155
Alpha_H_3;Alpha_H_22;0,155
Alpha_H_10;Alpha_H_50;0,155
Bravo_H_0;Bravo_A_50;0,155
Bravo_A_0;Bravo_A_50;0,155
Alpha_H_6;Alpha_H_26;0,155
Charlie_H_3;Charlie_A_20;0,155
Bravo_A_9;Bravo_H_53;0,155
Delta_A_10;Delta_H_27;0,155
Bravo_H_3;Bravo_A_50;0,155
Echo_A_9;Echo_A_26;0,155
Charlie_A_7;Charlie_A_21;0,155
Alpha_A_9;Alpha_A_28;0,155
Bravo_A_6;Bravo_H_57;0,155
Charlie_H_8;Charlie_H_29;0,156
Bravo_H_4;Bravo_A_50;0,156
Alpha_H_2;Alpha_H_20;0,156
Bravo_A_3;Bravo_H_55;0,156
Echo_A_10;Echo_A_27;0,156
Bravo_A_8;Bravo_H_53;0,156
Delta_A_4;Delta_H_20;0,156
Alpha_H_0;Alpha_H_23;0,156
Charlie_H_2;Charlie_H_26;0,157
Alpha_H_4;Alpha_H_24;0,157
Echo_H_7;Echo_H_30;0,157
Echo_H_8;Echo_H_30;0,157
Alpha_H_1;Alpha_H_23;0,157
Echo_A_9;Echo_A_29;0,157
Delta_A_10;Delta_A_25;0,157
Alpha_H_2;Alpha_H_21;0,157
Alpha_A_9;Alpha_A_26;0,157
Charlie_H_8;Charlie_H_30;0,157
Delta_A_10;Delta_H_22;0,157
Bravo_A_4;Bravo_H_55;0,157
Echo_A_4;Echo_A_20;0,157
Bravo_A_5;Bravo_H_57;0,157
Bravo_A_6;Bravo_H_58;0,157
Delta_A_8;Delta_A_22;0,157
Delta_H_10;Delta_H_20;0,157
Bravo_A_3;Bravo_A_51;0,157
Alpha_H_9;Alpha_H_50;0,158
Echo_A_6;Echo_A_20;0,158
Bravo_H_5;Bravo_A_50;0,158
Delta_A_7;Delta_H_30;0,158
Delta_A_7;Delta_H_28;0,158
Echo_H_5;Echo_H_30;0,158
Delta_H_9;Delta_H_20;0,158
Bravo_A_1;Bravo_A_52;0,158
Alpha_H_2;Alpha_H_22;0,158
Alpha_H_3;Alpha_H_23;0,158
Bravo_A_7;Bravo_H_53;0,158
Charlie_H_3;Charlie_H_28;0,158
Echo_A_10;Echo_A_28;0,158
Alpha_H_5;Alpha_H_26;0,158
Alpha_H_6;Alpha_H_27;0,158
Bravo_A_2;Bravo_A_52;0,158
Bravo_A_6;Bravo_H_56;0,158
Bravo_A_2;Bravo_H_55;0,159
Alpha_H_4;Alpha_H_25;0,159
Alpha_H_0;Alpha_H_24;0,159
Bravo_A_4;Bravo_A_50;0,159
Delta_A_5;Delta_H_21;0,159
Bravo_A_5;Bravo_H_58;0,159
Charlie_A_2;Charlie_A_20;0,159
Alpha_H_1;Alpha_H_24;0,159
Bravo_A_10;Bravo_H_57;0,159
Charlie_A_8;Charlie_A_25;0,159
Delta_A_6;Delta_H_22;0,159
Echo_H_6;Echo_H_30;0,159
Echo_H_2;Echo_A_20;0,16
Delta_A_7;Delta_H_29;0,16
Bravo_H_1;Bravo_A_52;0,16
Charlie_H_4;Charlie_A_20;0,16
Bravo_A_6;Bravo_H_59;0,16
Charlie_A_5;Charlie_A_21;0,16
Charlie_H_2;Charlie_H_27;0,16
Bravo_H_2;Bravo_A_52;0,16
Charlie_A_6;Charlie_A_21;0,16
Bravo_A_9;Bravo_H_57;0,16
Echo_A_7;Echo_A_23;0,16
Echo_A_9;Echo_A_27;0,16
Bravo_A_5;Bravo_H_56;0,16
Alpha_H_0;Alpha_H_25;0,16
Bravo_H_3;Bravo_A_52;0,161
Delta_H_8;Delta_H_20;0,161
Alpha_H_3;Alpha_H_24;0,161
Alpha_H_1;Alpha_H_25;0,161
Echo_A_1;Echo_A_20;0,161
Bravo_A_10;Bravo_H_58;0,161
Bravo_A_1;Bravo_A_53;0,161
Bravo_H_4;Bravo_A_52;0,161
Delta_A_9;Delta_H_20;0,161
Echo_H_1;Echo_A_20;0,161
Bravo_A_3;Bravo_A_50;0,162
Bravo_H_0;Bravo_A_52;0,162
Bravo_A_0;Bravo_A_52;0,162
Delta_A_3;Delta_H_20;0,162
Bravo_A_10;Bravo_H_56;0,162
Alpha_H_6;Alpha_H_28;0,162
Bravo_A_5;Bravo_H_59;0,162
Bravo_A_6;Bravo_H_54;0,162
Bravo_H_9;Bravo_A_51;0,162
Alpha_H_2;Alpha_H_23;0,162
Charlie_H_7;Charlie_H_29;0,162
Bravo_A_10;Bravo_H_54;0,162
Alpha_H_5;Alpha_H_27;0,162
Bravo_A_2;Bravo_A_53;0,162
Bravo_A_8;Bravo_H_57;0,162
Charlie_H_5;Charlie_A_20;0,162
Echo_A_5;Echo_A_20;0,162
Delta_A_4;Delta_H_21;0,162
Bravo_A_9;Bravo_H_58;0,162
Charlie_A_4;Charlie_A_21;0,162
Echo_A_3;Echo_A_20;0,162
Echo_A_8;Echo_A_29;0,162
Delta_A_9;Delta_H_21;0,162
Bravo_A_6;Bravo_H_60;0,162
Echo_A_9;Echo_A_28;0,162
Echo_H_4;Echo_H_30;0,163
Alpha_A_8;Alpha_A_28;0,163
Alpha_H_4;Alpha_H_26;0,163
Bravo_A_9;Bravo_H_56;0,163
Alpha_H_3;Alpha_H_25;0,163
Bravo_H_6;Bravo_A_51;0,163
Bravo_A_9;Bravo_H_54;0,163
Bravo_A_4;Bravo_A_52;0,163
Bravo_H_1;Bravo_A_53;0,163
Charlie_A_1;Charlie_A_20;0,163
Delta_A_8;Delta_A_23;0,163
Delta_A_8;Delta_A_24;0,163
Bravo_H_10;Bravo_A_51;0,163
Bravo_H_5;Bravo_A_52;0,163
Bravo_H_7;Bravo_A_51;0,163
Delta_A_9;Delta_A_25;0,163
Bravo_H_8;Bravo_A_51;0,163
Charlie_H_7;Charlie_H_30;0,163
Bravo_A_5;Bravo_H_54;0,163
Alpha_H_8;Alpha_H_50;0,163
Alpha_A_8;Alpha_A_26;0,163
Echo_A_2;Echo_A_20;0,163
Echo_A_8;Echo_A_26;0,163
Charlie_A_4;Charlie_H_20;0,163
Charlie_A_3;Charlie_A_21;0,163
Echo_H_0;Echo_A_20;0,163
Echo_A_0;Echo_A_20;0,163
Bravo_H_2;Bravo_A_53;0,164
Echo_A_10;Echo_A_25;0,164
Echo_A_10;Echo_A_24;0,164
Delta_H_10;Delta_H_21;0,164
Bravo_A_10;Bravo_H_59;0,164
Bravo_A_8;Bravo_H_58;0,164
Bravo_H_3;Bravo_A_53;0,164
Bravo_A_8;Bravo_H_54;0,164
Bravo_A_8;Bravo_H_56;0,164
Bravo_A_0;Bravo_A_53;0,164
Bravo_H_0;Bravo_A_53;0,164
Bravo_A_5;Bravo_H_60;0,164
Delta_H_9;Delta_H_21;0,164
Alpha_H_2;Alpha_H_24;0,164
Bravo_A_7;Bravo_H_57;0,164
Charlie_H_2;Charlie_H_28;0,164
Bravo_H_4;Bravo_A_53;0,165
Alpha_H_0;Alpha_H_26;0,165
Alpha_A_9;Alpha_A_27;0,165
Bravo_A_9;Bravo_H_59;0,165
Bravo_A_1;Bravo_A_54;0,165
Alpha_H_1;Alpha_H_26;0,165
Delta_A_10;Delta_A_26;0,165
Alpha_H_5;Alpha_H_28;0,165
Charlie_A_10;Charlie_A_22;0,165
